1 30 1
2 25 1
2 42 1
3 24 1
3 27 1
3 44 1
4 16 1
4 26 1
4 37 1
5 9 1
5 12 1
5 23 1
5 32 1
6 17 1
6 28 1
7 1 1
7 4 1
7 7 1
8 2 1
8 10 1
8 33 1
9 475 1
10 26 1
11 3 1
11 12 1
11 13 1
11 31 1
11 137 1
12 25 1
12 28 1
12 33 1
12 34 1
13 9 1
13 37 1
13 47 1
14 4 1
14 16 1
14 46 1
15 11 1
15 313 1
15 629 1
15 829 1
15 1573 1
16 35 1
16 505 1
16 717 1
16 750 1
16 1453 1
16 1501 1
16 1531 1
16 1556 1
16 1804 1
17 25 1
17 112 1
17 212 1
17 305 1
17 1005 1
17 1245 1
17 1383 1
17 1944 1
17 1978 1
17 2039 1
18 22 1
18 65 1
18 317 1
18 412 1
18 469 1
18 1097 1
18 1432 1
18 1623 1
18 1662 1
18 1844 1
19 4 1
19 16 1
19 85 1
19 209 1
19 309 1
19 419 1
19 424 1
19 461 1
19 578 1
19 700 1
19 847 1
19 1363 1
19 1589 1
19 1619 1
19 1638 1
19 1645 1
19 1653 1
19 1809 1
19 1815 1
19 1819 1
20 22 1
20 88 1
20 456 1
20 548 1
20 752 1
20 820 1
20 1045 1
20 1107 1
20 1125 1
20 1151 1
20 1204 1
20 1256 1
20 1366 1
20 1849 1
20 1932 1
20 2037 1
21 29 1
21 186 1
21 325 1
21 478 1
21 561 1
21 632 1
21 649 1
21 674 1
21 824 1
21 962 1
21 1681 1
21 1982 1
22 18 1
22 26 1
22 29 1
22 33 1
22 131 1
22 368 1
22 487 1
22 639 1
22 1116 1
22 1251 1
22 1330 1
22 1439 1
22 1462 1
22 1566 1
22 1753 1
23 34 1
23 48 1
23 52 1
23 417 1
23 489 1
23 673 1
23 681 1
23 800 1
23 1095 1
23 1284 1
23 1660 1
23 1985 1
24 17 1
24 19 1
24 45 1
24 163 1
24 168 1
24 239 1
24 285 1
24 331 1
24 473 1
24 689 1
24 909 1
24 1259 1
24 1591 1
24 1646 1
24 1883 1
25 44 1
25 522 1
25 606 1
25 609 1
25 621 1
25 773 1
25 1021 1
25 1148 1
25 1161 1
25 1527 1
25 1728 1
25 1876 1
25 2034 1
26 28 1
26 46 1
26 48 1
26 56 1
26 136 1
26 192 1
26 231 1
26 564 1
26 650 1
26 680 1
26 905 1
26 998 1
26 1018 1
26 1061 1
26 1098 1
26 1371 1
26 1458 1
26 1884 1
27 2 1
27 7 1
27 18 1
27 31 1
27 39 1
27 62 1
27 278 1
27 619 1
27 910 1
27 1813 1
27 1831 1
28 5 1
28 8 1
28 16 1
28 44 1
28 302 1
28 435 1
28 477 1
28 892 1
28 1143 1
28 1292 1
28 1570 1
29 18 1
29 49 1
29 89 1
29 109 1
29 146 1
29 321 1
29 593 1
29 697 1
29 927 1
29 993 1
29 1013 1
29 1101 1
29 1184 1
29 1220 1
29 1688 1
29 1952 1
29 1954 1
29 1998 1
30 1 1
30 22 1
30 26 1
30 121 1
30 322 1
30 329 1
30 371 1
30 480 1
30 597 1
30 782 1
30 858 1
30 953 1
30 1022 1
31 3 1
31 4 1
31 16 1
31 25 1
31 73 1
31 93 1
31 159 1
31 173 1
31 245 1
31 600 1
31 615 1
31 640 1
31 690 1
31 792 1
31 835 1
31 849 1
31 893 1
31 1031 1
31 1262 1
31 1469 1
31 1641 1
32 2 1
32 72 1
32 96 1
32 384 1
32 392 1
32 441 1
32 472 1
32 683 1
32 817 1
32 845 1
32 935 1
32 996 1
32 1165 1
32 1185 1
32 1296 1
32 1394 1
32 1474 1
32 1587 1
32 1666 1
32 1727 1
32 1891 1
32 2029 1
33 43 1
33 48 1
33 316 1
33 373 1
33 491 1
33 506 1
33 559 1
33 568 1
33 698 1
33 768 1
33 836 1
33 869 1
33 924 1
33 925 1
33 1059 1
33 1156 1
33 1223 1
33 1361 1
33 1429 1
33 1572 1
33 1642 1
33 1671 1
33 1936 1
33 2008 1
33 2044 1
34 20 1
34 32 1
34 35 1
34 190 1
34 226 1
34 249 1
34 481 1
34 493 1
34 601 1
34 653 1
34 682 1
34 694 1
34 749 1
34 803 1
34 941 1
34 982 1
34 1010 1
34 1094 1
34 1176 1
34 1440 1
34 1473 1
34 1492 1
34 1600 1
34 1615 1
34 1846 1
34 1987 1
35 6 1
35 36 1
35 141 1
35 244 1
35 255 1
35 263 1
35 391 1
35 428 1
35 436 1
35 584 1
35 746 1
35 903 1
35 1025 1
35 1079 1
35 1096 1
35 1118 1
35 1172 1
35 1177 1
35 1388 1
35 1463 1
35 1485 1
35 1592 1
35 1682 1
35 1780 1
35 1806 1
35 1859 1
35 1927 1
35 2046 1
36 16 1
36 33 1
36 175 1
36 218 1
36 369 1
36 458 1
36 533 1
36 591 1
36 691 1
36 811 1
36 959 1
36 1239 1
36 1353 1
36 1510 1
36 1568 1
36 1770 1
36 1779 1
36 1816 1
36 2041 1
37 6 1
37 41 1
37 46 1
37 76 1
37 124 1
37 257 1
37 288 1
37 355 1
37 382 1
37 402 1
37 405 1
37 575 1
37 756 1
37 823 1
37 912 1
37 1202 1
37 1221 1
37 1319 1
37 1450 1
37 1480 1
37 1522 1
37 1551 1
37 1903 1
37 1973 1
37 2002 1
38 43 1
38 49 1
38 78 1
38 97 1
38 161 1
38 170 1
38 176 1
38 221 1
38 246 1
38 270 1
38 272 1
38 276 1
38 315 1
38 534 1
38 646 1
38 722 1
38 919 1
38 929 1
38 977 1
38 1274 1
38 1481 1
38 1584 1
38 1586 1
38 1684 1
38 1963 1
39 27 1
39 33 1
39 37 1
39 47 1
39 90 1
39 128 1
39 140 1
39 587 1
39 613 1
39 926 1
39 1062 1
39 1099 1
39 1102 1
39 1127 1
39 1235 1
39 1333 1
39 1412 1
39 1424 1
39 1516 1
39 1602 1
39 1616 1
39 1774 1
39 1860 1
39 1909 1
40 18 1
40 38 1
40 187 1
40 206 1
40 501 1
40 651 1
40 1137 1
40 1209 1
40 1317 1
40 1392 1
40 1640 1
40 1691 1
40 1737 1
40 1800 1
40 2045 1
41 34 1
41 216 1
41 343 1
41 354 1
41 404 1
41 457 1
41 459 1
41 479 1
41 513 1
41 645 1
41 755 1
41 859 1
41 971 1
41 1211 1
41 1306 1
41 1521 1
41 1532 1
41 1547 1
41 1597 1
41 1630 1
41 1667 1
41 1670 1
41 1951 1
41 1977 1
41 1999 1
41 2027 1
42 45 1
42 219 1
42 465 1
42 516 1
42 530 1
42 660 1
42 883 1
42 972 1
42 1419 1
42 1493 1
42 1675 1
42 1961 1
42 2016 1
43 83 1
43 250 1
43 462 1
43 468 1
43 528 1
43 985 1
43 1199 1
43 1243 1
43 1476 1
43 1856 1
43 1857 1
43 1869 1
43 1943 1
44 142 1
44 233 1
44 299 1
44 303 1
44 374 1
44 670 1
44 703 1
44 815 1
44 853 1
44 873 1
44 954 1
44 1124 1
44 1273 1
44 1470 1
44 1487 1
44 1496 1
44 1674 1
45 10 1
45 40 1
45 61 1
45 338 1
45 702 1
45 730 1
45 876 1
45 928 1
45 980 1
45 1207 1
45 1520 1
45 1528 1
45 1890 1
45 1953 1
45 2017 1
46 1 1
46 14 1
46 33 1
46 167 1
46 195 1
46 397 1
46 576 1
46 696 1
46 714 1
46 1182 1
46 1395 1
46 1896 1
46 1898 1
47 20 1
47 582 1
47 608 1
47 1058 1
47 1222 1
47 1313 1
47 1364 1
47 1685 1
47 1726 1
47 1853 1
48 6 1
48 37 1
48 43 1
48 183 1
48 201 1
48 207 1
48 385 1
48 521 1
48 551 1
48 616 1
48 904 1
48 995 1
48 1373 1
48 1706 1
48 1720 1
48 1858 1
48 1881 1
48 1972 1
48 2006 1
49 12 1
49 20 1
49 191 1
49 223 1
49 323 1
49 543 1
49 546 1
49 707 1
49 765 1
49 774 1
49 1001 1
49 1196 1
49 1338 1
49 1345 1
49 1358 1
49 1579 1
49 1608 1
49 1679 1
49 1699 1
49 1751 1
49 1772 1
50 48 1
50 351 1
50 454 1
50 620 1
50 822 1
50 911 1
50 1071 1
50 1083 1
50 1227 1
50 1248 1
50 1286 1
50 1399 1
50 1593 1
50 1731 1
50 1741 1
50 1847 1
51 95 1
51 326 1
51 421 1
51 668 1
51 913 1
51 1028 1
51 1203 1
51 1420 1
51 1745 1
51 1790 1
51 1878 1
51 1915 1
51 1971 1
51 1991 1
52 60 1
52 86 1
52 129 1
52 149 1
52 364 1
52 508 1
52 1060 1
52 1246 1
52 1272 1
52 1384 1
52 1410 1
52 1434 1
52 1446 1
52 1555 1
52 1583 1
52 1946 1
52 1979 1
53 10 1
53 30 1
53 37 1
53 47 1
53 498 1
53 685 1
53 866 1
53 914 1
53 1019 1
53 1108 1
53 1375 1
53 1376 1
53 1525 1
53 1664 1
53 1683 1
53 1708 1
53 1842 1
54 15 1
54 58 1
54 446 1
54 594 1
54 794 1
54 1167 1
54 1195 1
54 1244 1
54 1624 1
54 1678 1
54 1808 1
54 1824 1
54 1874 1
54 1993 1
55 43 1
55 319 1
55 888 1
55 1121 1
55 1233 1
55 1241 1
55 1356 1
55 1403 1
55 1577 1
55 2048 1
56 11 1
56 32 1
56 43 1
56 57 1
56 266 1
56 337 1
56 439 1
56 1343 1
56 1740 1
56 1970 1
57 16 1
57 21 1
57 63 1
57 107 1
57 248 1
57 427 1
57 581 1
57 1033 1
57 1535 1
57 1694 1
57 1793 1
58 17 1
58 35 1
58 237 1
58 241 1
58 1254 1
58 1381 1
58 1669 1
59 9 1
59 13 1
59 114 1
59 232 1
59 300 1
59 1231 1
59 1497 1
59 1676 1
59 1704 1
60 32 1
60 1077 1
60 1507 1
60 1723 1
61 181 1
61 348 1
61 644 1
61 787 1
61 1218 1
61 1460 1
61 1821 1
62 1 1
62 4 1
62 31 1
62 705 1
62 949 1
62 1075 1
62 1378 1
62 1465 1
62 1736 1
62 1743 1
63 25 1
63 291 1
63 571 1
63 785 1
63 1455 1
63 2004 1
64 2 1
64 15 1
64 577 1
64 1482 1
64 1559 1
64 1733 1
64 1914 1
64 1975 1
65 14 1
65 40 1
65 48 1
65 80 1
65 82 1
65 184 1
65 438 1
65 720 1
65 889 1
65 1550 1
65 1811 1
65 1955 1
65 1962 1
66 1 1
66 19 1
66 341 1
66 448 1
66 589 1
66 1468 1
66 1563 1
66 1652 1
66 1749 1
66 1866 1
67 1 1
67 35 1
67 590 1
67 1208 1
67 1390 1
67 1607 1
67 1613 1
68 7 1
68 21 1
68 455 1
68 627 1
68 801 1
68 1841 1
69 8 1
69 333 1
69 663 1
69 712 1
69 881 1
69 990 1
69 1271 1
69 1300 1
69 1536 1
69 1786 1
69 1792 1
69 1928 1
70 49 1
70 1115 1
70 1230 1
70 1626 1
70 1777 1
70 1852 1
71 1798 1
71 1807 1
71 2012 1
72 15 1
72 32 1
72 400 1
72 1238 1
72 1307 1
72 1406 1
72 1966 1
73 2 1
73 4 1
73 28 1
73 43 1
73 49 1
73 648 1
74 12 1
74 45 1
74 91 1
74 147 1
74 449 1
74 807 1
74 963 1
74 1879 1
75 14 1
75 36 1
75 37 1
75 39 1
75 41 1
75 360 1
75 1435 1
75 1802 1
75 1803 1
76 47 1
76 51 1
76 69 1
76 151 1
76 987 1
77 5 1
77 652 1
77 798 1
77 831 1
77 1030 1
